,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
2147,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
623,4,3,2,4,3,5,2,4,3,4,3,2,4,3,4,3,2,4,3,4,Sociology
705,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
803,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
1050,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
2690,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
565,2,5,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
2433,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
1044,3,2,5,4,3,4,3,4,5,3,4,2,3,5,4,3,4,2,3,5,Public Relations
3704,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,English Literature
2181,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
6311,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,Law
4577,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Design
517,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
1264,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
3909,5,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Ecology
4612,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Design
2822,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5305,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
997,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
5871,3,4,4,3,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,3,Anthropology
5249,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
2380,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1182,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Public Relations
6088,4,3,5,4,2,5,3,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
1481,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
4885,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
4515,3,4,2,5,4,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Design
144,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
4701,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2231,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
2044,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
5272,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
384,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
556,2,4,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
1512,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
4806,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1737,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
580,2,5,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
5654,5,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
3478,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3480,5,4,3,4,3,5,4,3,2,4,3,2,4,3,5,4,3,4,2,4,Geography
6041,4,3,5,4,2,5,3,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
4500,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Design
5548,1,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Architecture
5892,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
1824,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
1705,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
3435,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
3027,3,2,4,5,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,2,Journalism
5818,3,4,4,3,4,3,3,4,4,3,4,3,4,4,3,3,4,4,3,4,Anthropology
4201,3,3,4,3,4,2,4,3,3,4,3,3,3,4,4,3,3,2,3,4,Economics
2200,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
2952,3,2,4,5,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,2,Journalism
566,3,4,2,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,Sociology
2444,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
6161,4,5,3,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
1314,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
5542,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Architecture
3926,4,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Ecology
1275,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Public Relations
5682,2,3,3,4,4,3,4,4,3,4,3,3,4,4,3,3,4,3,3,3,Anthropology
5134,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
5275,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
882,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
4561,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Design
1543,5,4,3,5,4,3,5,4,3,5,4,3,4,5,4,3,5,4,3,4,Psychology
2160,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
4964,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
5709,4,3,4,4,3,4,4,4,3,4,3,4,4,3,4,3,4,3,4,3,Anthropology
2508,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
20,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
3327,4,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,4,Geography
5588,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Architecture
3736,4,5,4,3,5,3,4,3,5,4,3,4,4,3,5,3,4,4,3,5,English Literature
4757,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2164,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
6314,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,Law
2507,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
497,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
1057,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Public Relations
5881,4,3,4,3,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
2002,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,Physics
489,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
5929,1,4,2,5,1,5,4,4,5,1,4,5,5,1,4,5,5,5,2,3,Nursing
6147,4,3,5,4,5,3,2,4,5,3,4,4,5,3,4,4,5,5,3,3,Medical
577,4,3,2,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,Sociology
5916,4,2,3,4,4,3,4,5,3,4,2,4,3,3,4,3,5,2,4,3,Nursing
3482,3,5,4,3,2,4,3,4,3,5,4,3,4,3,2,5,4,3,4,3,Geography
3691,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,English Literature
2040,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,Physics
1471,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
3690,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,English Literature
3892,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Ecology
5206,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
2148,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
5035,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Chemistry
2432,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
4021,3,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Ecology
991,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
1948,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
5326,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
1794,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
3075,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
353,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
1095,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
669,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,Sociology
3561,3,4,3,1,4,3,5,3,2,1,4,4,3,2,5,3,2,4,1,5,English Literature
1708,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
2297,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
6029,5,3,2,4,2,4,4,4,4,1,3,5,5,1,4,5,5,5,2,3,Nursing
2983,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,3,Journalism
3815,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Ecology
5228,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
1741,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,5,Political Science
5224,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
3842,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Ecology
5990,1,4,2,5,1,5,4,4,5,1,4,5,5,1,4,5,5,5,1,4,Nursing
1415,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
5332,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
3147,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Journalism
4109,2,3,2,4,3,4,4,3,4,3,4,3,4,3,3,2,3,2,3,3,Economics
957,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
5989,3,3,3,4,2,3,4,4,4,3,4,4,4,2,3,4,4,4,2,3,Nursing
2730,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2957,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,3,Journalism
1836,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
6269,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,Law
1637,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
2809,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
4529,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
1452,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
1678,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
3709,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,English Literature
6030,2,4,2,5,1,5,4,4,5,1,4,5,5,1,4,5,5,5,1,4,Nursing
3401,3,4,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,3,4,2,Geography
1776,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
5286,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
2776,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
3853,3,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Ecology
4113,5,2,3,4,4,3,5,5,4,4,3,5,3,4,4,4,4,3,4,5,Economics
5376,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
939,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
1366,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
987,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
1184,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Public Relations
3577,2,4,4,3,3,2,5,4,2,2,4,4,3,2,5,3,1,4,2,5,English Literature
5436,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
1430,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
1691,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
1644,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
3944,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,4,Ecology
3248,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
1717,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
5723,5,5,4,4,4,5,4,5,4,4,5,4,4,3,5,4,4,4,4,5,Anthropology
4595,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Design
6090,4,3,5,4,2,5,3,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
867,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
4248,3,2,3,4,4,3,4,4,4,4,3,4,3,4,4,3,4,2,4,4,Economics
3600,2,3,4,1,4,3,5,3,2,2,4,4,3,2,5,3,2,4,2,5,English Literature
5314,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
1477,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,Psychology
3399,3,5,4,3,2,4,3,2,5,4,3,4,3,5,4,2,4,3,4,3,Geography
2605,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
1097,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1931,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
4128,2,3,3,2,4,2,3,3,4,3,2,3,4,3,3,3,2,2,3,4,Economics
2317,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
4210,4,4,4,3,3,2,4,4,3,4,2,4,3,3,3,4,2,3,4,4,Economics
3094,5,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
783,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
344,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
3777,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Ecology
4622,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Design
4345,4,3,3,4,4,2,4,4,3,3,3,4,2,3,3,3,4,3,3,3,Economics
4252,4,2,4,3,3,4,3,3,4,3,4,3,3,4,3,3,3,3,3,3,Economics
5016,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
4193,3,2,3,4,4,3,4,4,4,4,3,4,3,4,4,3,4,2,4,4,Economics
2104,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
3513,4,3,5,4,3,2,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
5203,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
4732,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
5097,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
3979,3,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,Ecology
5457,1,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
5096,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
6059,3,4,5,3,2,4,4,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
5578,1,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Architecture
2843,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5888,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
3619,4,2,3,5,1,4,2,3,5,3,4,1,5,2,4,3,5,1,2,5,English Literature
2965,1,4,3,5,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Journalism
2657,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
4150,3,3,4,3,4,2,4,3,3,4,3,3,3,4,4,3,3,2,3,4,Economics
4970,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
1417,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
3512,5,4,3,4,3,2,4,3,5,4,3,4,3,2,5,4,3,4,3,5,Geography
550,4,3,2,4,3,5,2,4,3,4,2,5,3,4,4,3,3,4,2,5,Sociology
1522,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
266,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
2219,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1368,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
4712,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
4790,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5185,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5461,1,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Architecture
6342,4,5,1,3,2,4,5,1,3,2,4,5,1,3,2,4,5,1,3,2,Law
1661,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
2988,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,4,Journalism
5896,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,4,3,4,3,4,Anthropology
2039,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
3752,3,4,3,4,2,4,5,4,3,4,3,5,4,2,4,3,5,4,3,4,English Literature
207,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1872,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
1166,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
1151,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Public Relations
1609,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,Political Science
6027,2,4,3,5,1,5,4,4,5,1,4,5,5,1,4,5,5,5,1,4,Nursing
3131,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
1633,3,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,Political Science
4839,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
3828,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Ecology
607,3,4,2,5,3,4,4,3,3,4,2,5,3,4,2,4,3,4,4,3,Sociology
181,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
4552,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
4856,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5469,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Architecture
2292,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
4702,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
843,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
1758,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
2422,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Mathematics
3061,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,4,Journalism
111,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
4045,4,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Economics
5044,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
3511,3,2,4,3,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,Geography
2880,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2562,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
3576,4,3,5,1,4,3,5,4,2,2,3,4,3,2,5,3,1,4,1,5,English Literature
276,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
1666,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
4230,4,2,4,3,3,4,3,3,4,3,4,3,3,4,3,3,3,3,3,3,Economics
5118,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
4654,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
3936,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Ecology
5568,3,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
3813,5,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Ecology
4547,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Design
2765,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5431,3,2,2,3,4,5,3,4,2,3,4,2,3,5,4,3,4,2,3,5,Architecture
2155,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1421,3,2,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
2171,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
2937,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
4249,5,4,4,3,4,2,5,5,3,5,3,5,3,5,4,3,5,4,5,4,Economics
3677,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,English Literature
4729,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
5957,3,2,4,2,3,3,4,4,4,3,4,4,4,2,3,4,4,4,2,3,Nursing
4823,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1395,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
2565,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
5427,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
1197,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
3819,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Ecology
483,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
6310,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,Law
1882,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
2481,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
1019,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
6072,4,3,5,4,2,5,3,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
4238,5,4,4,3,4,2,5,5,3,5,3,5,3,5,4,3,5,4,5,4,Economics
2855,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1825,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Political Science
703,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
5582,2,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Architecture
1252,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Public Relations
1807,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
5250,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
2188,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1703,3,5,2,4,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,4,Political Science
327,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
3565,2,4,3,1,4,3,5,3,2,1,4,4,3,2,5,3,2,4,1,5,English Literature
2923,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
5339,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
4637,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
4008,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Ecology
2804,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
5730,3,3,4,3,4,3,4,3,4,4,3,3,4,4,4,4,4,3,4,3,Anthropology
455,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
3134,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,4,Journalism
