,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
2722,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2723,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2724,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2725,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2726,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2727,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2728,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2731,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2732,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2734,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2735,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2736,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2737,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2738,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2739,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2740,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2741,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2742,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2743,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2744,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2745,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2746,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2747,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2748,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2750,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2751,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2752,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2753,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2754,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2756,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2758,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2761,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2762,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2763,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2764,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2767,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2768,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2769,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2770,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2771,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2772,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2773,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2774,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2777,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2778,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2779,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2780,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2781,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2784,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2785,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2786,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2787,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2788,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2789,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2790,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2791,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2792,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2793,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2794,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2796,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2797,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2798,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2800,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2801,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2802,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2803,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2805,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2806,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2807,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2808,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2810,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2811,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2812,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2813,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2814,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2815,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2817,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2818,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2819,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2821,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2824,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2825,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2826,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2827,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2828,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2829,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2830,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2831,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2832,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2833,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2834,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2835,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2836,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2837,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2838,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2839,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2840,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2841,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2842,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2844,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2845,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2846,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2847,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2848,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2849,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2851,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2852,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2853,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2854,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2856,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2857,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2859,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2860,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2861,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2862,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2863,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2864,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2865,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2866,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2867,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2868,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2869,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2870,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2872,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2874,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2875,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2876,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2877,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2878,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2881,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2882,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2883,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2884,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2885,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2886,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2887,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2888,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2890,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2891,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2892,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2893,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2894,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2895,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2896,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2897,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2898,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2899,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2900,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2901,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2902,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2903,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2904,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
2905,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2906,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2908,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2909,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2910,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
2911,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2912,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
2914,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2915,1,4,3,5,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Journalism
2917,3,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Journalism
2918,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
2919,5,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
2920,1,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Journalism
2921,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Journalism
2924,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
2925,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
2926,1,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
2927,3,2,4,5,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,2,Journalism
2929,5,4,3,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
2931,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
2932,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,3,Journalism
2933,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,3,Journalism
2935,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,5,Journalism
2936,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,4,Journalism
2938,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,4,Journalism
2939,2,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,4,3,4,5,Journalism
2940,1,4,3,5,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Journalism
2941,2,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
2942,3,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Journalism
2943,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
2944,5,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
2945,1,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Journalism
2946,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Journalism
2948,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
2949,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
2951,1,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
2953,4,3,5,2,3,4,3,4,5,1,4,3,2,3,5,4,3,4,5,3,Journalism
2954,5,4,3,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
2955,2,3,4,5,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,2,Journalism
2956,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
2958,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,3,Journalism
2959,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,4,Journalism
2961,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,4,Journalism
2966,2,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
2969,5,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
2971,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Journalism
2972,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Journalism
2973,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
2974,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
2975,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
2976,1,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
2977,3,2,4,5,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,2,Journalism
2978,4,3,5,2,3,4,3,4,5,1,4,3,2,3,5,4,3,4,5,3,Journalism
2979,5,4,3,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
2980,2,3,4,5,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,2,Journalism
2981,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
2982,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,3,Journalism
2986,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,4,Journalism
2987,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
2989,2,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,4,3,4,5,Journalism
2990,1,4,3,5,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Journalism
2991,2,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
2992,3,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Journalism
2993,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
2994,5,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
2995,1,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Journalism
2996,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Journalism
2998,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
2999,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3000,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3001,1,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3002,3,2,4,5,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,2,Journalism
3004,5,4,3,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3005,2,3,4,5,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,2,Journalism
3006,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3009,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,4,Journalism
3010,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,5,Journalism
3011,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,4,Journalism
3012,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3013,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,4,Journalism
3014,2,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,4,3,4,5,Journalism
3015,1,4,3,5,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Journalism
3016,2,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3018,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3019,5,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3020,1,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Journalism
3021,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Journalism
3022,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Journalism
3023,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3024,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3025,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3026,1,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3028,4,3,5,2,3,4,3,4,5,1,4,3,2,3,5,4,3,4,5,3,Journalism
3029,5,4,3,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3030,2,3,4,5,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,2,Journalism
3031,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3032,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,3,Journalism
3034,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,4,Journalism
3035,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,5,Journalism
3037,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3040,1,4,3,5,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Journalism
3041,2,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3042,3,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Journalism
3043,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3044,5,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3045,1,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Journalism
3046,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Journalism
3047,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Journalism
3048,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3049,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3050,2,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3051,1,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3052,3,2,4,5,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,2,Journalism
3053,4,3,5,2,3,4,3,4,5,1,4,3,2,3,5,4,3,4,5,3,Journalism
3054,5,4,3,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3055,2,3,4,5,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,2,Journalism
3056,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3057,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,3,Journalism
3059,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,4,Journalism
3060,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,5,Journalism
3062,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3063,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,4,Journalism
3065,1,4,3,5,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Journalism
3066,2,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Journalism
3067,3,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Journalism
3069,5,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Journalism
3070,1,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Journalism
3071,1,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,Journalism
3072,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Journalism
3073,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3074,2,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
3077,3,2,4,5,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,2,Journalism
3078,4,3,5,2,3,4,3,4,5,1,4,3,2,3,5,4,3,4,5,3,Journalism
3079,5,4,3,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
3080,2,3,4,5,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,2,Journalism
3081,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3082,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,3,Journalism
3083,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,3,Journalism
